Store_Dept_Date,Weekly_Sales
8_30_2013-07-26,2279.003
8_31_2013-07-26,2363.352
8_32_2013-07-26,6465.572999999999
8_33_2013-07-26,6385.898
8_34_2013-07-26,7419.0250000000015
8_35_2013-07-26,1569.2980000000002
8_36_2013-07-26,597.6
8_37_2013-07-26,2004.574
8_38_2013-07-26,59553.257999999994
8_40_2013-07-26,33951.920999999995
8_41_2013-07-26,699.2610000000001
8_42_2013-07-26,5196.455
8_44_2013-07-26,3341.0200000000004
8_46_2013-07-26,17893.892999999996
8_49_2013-07-26,2262.0690000000004
8_52_2013-07-26,1181.328
8_54_2013-07-26,42.782
8_55_2013-07-26,5463.247
8_56_2013-07-26,1872.0040000000001
8_58_2013-07-26,1272.5
8_59_2013-07-26,154.851
8_60_2013-07-26,196.74
8_67_2013-07-26,3996.143
8_71_2013-07-26,2505.8489999999997
8_72_2013-07-26,27328.769
8_74_2013-07-26,9421.583
8_79_2013-07-26,20753.027000000006
8_80_2013-07-26,9246.745
8_81_2013-07-26,12323.578
8_82_2013-07-26,13832.168
8_83_2013-07-26,2300.964
8_85_2013-07-26,2052.965
8_87_2013-07-26,24727.817000000003
8_90_2013-07-26,39140.496
8_91_2013-07-26,29137.218
8_92_2013-07-26,56885.77499999999
8_93_2013-07-26,26696.29
8_94_2013-07-26,24779.706
8_95_2013-07-26,62664.14
8_97_2013-07-26,15704.564999999999
8_98_2013-07-26,6730.705
8_99_2013-07-26,14.035
9_1_2012-11-02,25741.459000000006
9_2_2012-11-02,26680.318
9_3_2012-11-02,6164.9839999999995
9_4_2012-11-02,18471.373
9_5_2012-11-02,24162.868
9_6_2012-11-02,3726.365999999999
9_7_2012-11-02,15134.377000000002
9_8_2012-11-02,24537.215000000004
9_9_2012-11-02,14140.487
9_10_2012-11-02,13634.086
9_11_2012-11-02,14562.375
9_12_2012-11-02,5927.564
9_13_2012-11-02,24616.029000000002
9_14_2012-11-02,9760.934000000003
9_16_2012-11-02,3735.9919999999997
9_17_2012-11-02,5320.017
9_18_2012-11-02,7493.135
9_19_2012-11-02,1527.984
9_20_2012-11-02,2172.109
9_21_2012-11-02,3717.565
9_22_2012-11-02,5441.68
9_23_2012-11-02,14493.176000000001
9_24_2012-11-02,4155.857000000001
9_25_2012-11-02,5042.119
9_26_2012-11-02,5007.939
9_27_2012-11-02,955.6230000000002
9_28_2012-11-02,260.718
9_29_2012-11-02,2213.7159999999994
9_30_2012-11-02,1478.395
9_31_2012-11-02,1748.6140000000003
9_32_2012-11-02,4156.764
9_33_2012-11-02,3192.6879999999996
9_34_2012-11-02,6912.434000000001
9_35_2012-11-02,1284.2580000000003
9_36_2012-11-02,1191.458
9_38_2012-11-02,80264.008
9_40_2012-11-02,30585.373
9_41_2012-11-02,1545.355
9_42_2012-11-02,3168.522
9_44_2012-11-02,4095.0389999999998
9_46_2012-11-02,7467.731
9_48_2012-11-02,1925.6
9_49_2012-11-02,45.486000000000004
9_52_2012-11-02,1642.955
9_55_2012-11-02,10621.96
9_56_2012-11-02,353.06499999999994
9_59_2012-11-02,101.0
9_60_2012-11-02,108.26000000000002
9_67_2012-11-02,4721.513000000001
9_71_2012-11-02,1269.0319999999997
9_72_2012-11-02,48739.244
9_74_2012-11-02,8004.533
9_79_2012-11-02,13212.602000000003
9_81_2012-11-02,2517.072
9_82_2012-11-02,10379.84
9_85_2012-11-02,880.616
9_87_2012-11-02,17999.93
9_90_2012-11-02,3549.5209999999997
9_91_2012-11-02,812.2320000000002
9_92_2012-11-02,19294.64
9_95_2012-11-02,27711.216999999997
9_96_2012-11-02,3729.7349999999997
9_1_2012-11-09,15961.319
9_2_2012-11-09,24476.367000000002
9_3_2012-11-09,5446.901999999999
9_4_2012-11-09,17548.799000000003
9_5_2012-11-09,22833.670000000002
9_6_2012-11-09,3796.165000000001
9_7_2012-11-09,26837.751
9_8_2012-11-09,23318.972
9_9_2012-11-09,13459.524999999998
9_10_2012-11-09,13327.745
9_11_2012-11-09,13752.750999999998
9_12_2012-11-09,6802.305
9_13_2012-11-09,23243.308
9_14_2012-11-09,20367.314000000002
9_16_2012-11-09,3382.113
9_17_2012-11-09,5286.398999999999
9_18_2012-11-09,10091.075999999997
9_19_2012-11-09,1362.2479999999998
9_20_2012-11-09,2247.6160000000004
9_21_2012-11-09,3631.522
9_22_2012-11-09,6921.364
9_23_2012-11-09,12949.028000000002
9_24_2012-11-09,3363.8990000000003
9_25_2012-11-09,4602.3730000000005
9_26_2012-11-09,5335.317
9_27_2012-11-09,874.15
9_28_2012-11-09,342.764
9_29_2012-11-09,2207.171
9_30_2012-11-09,1249.7850000000003
9_31_2012-11-09,1485.2009999999998
9_32_2012-11-09,3602.3839999999996
9_33_2012-11-09,3130.237
9_34_2012-11-09,6466.079
9_35_2012-11-09,1187.087
9_36_2012-11-09,1232.105
9_38_2012-11-09,83667.81400000001
9_40_2012-11-09,30493.000000000007
9_41_2012-11-09,1416.824
9_42_2012-11-09,3411.2869999999994
9_44_2012-11-09,3943.8059999999996
9_46_2012-11-09,7247.977000000001
9_48_2012-11-09,1824.6
9_49_2012-11-09,38.949
9_52_2012-11-09,1839.2660000000003
9_54_2012-11-09,60.248000000000005
9_55_2012-11-09,20391.858
9_56_2012-11-09,431.759
9_59_2012-11-09,105.5
9_60_2012-11-09,127.05999999999999
9_67_2012-11-09,3147.8579999999997
9_71_2012-11-09,1329.743
9_72_2012-11-09,52705.748
9_74_2012-11-09,7656.26
9_79_2012-11-09,12699.329000000002
9_81_2012-11-09,2497.8419999999996
9_82_2012-11-09,10205.662999999999
9_85_2012-11-09,918.6899999999999
9_87_2012-11-09,18798.514000000003
9_90_2012-11-09,3560.1009999999997
9_91_2012-11-09,853.1450000000001
9_92_2012-11-09,18866.986000000004
9_94_2012-11-09,255.88999999999996
9_95_2012-11-09,28235.519000000008
9_96_2012-11-09,3381.046
9_1_2012-11-16,11892.035999999996
9_2_2012-11-16,24749.657
9_3_2012-11-16,6538.959
9_4_2012-11-16,17669.754999999997
9_5_2012-11-16,21150.777000000002
9_6_2012-11-16,2928.0229999999992
9_7_2012-11-16,14543.172
9_8_2012-11-16,23187.667
9_9_2012-11-16,14074.314999999999
9_10_2012-11-16,12756.146999999999
9_11_2012-11-16,15126.312999999998
9_12_2012-11-16,6169.039
9_13_2012-11-16,22074.655000000002
9_14_2012-11-16,10634.272
9_16_2012-11-16,3281.5210000000006
9_17_2012-11-16,5315.802999999999
9_18_2012-11-16,8711.746
9_19_2012-11-16,1365.557
9_20_2012-11-16,2312.46
9_21_2012-11-16,3662.915
9_22_2012-11-16,5694.298
9_23_2012-11-16,13861.929
9_24_2012-11-16,4170.253
9_25_2012-11-16,5183.039000000001
9_26_2012-11-16,5707.571000000001
9_27_2012-11-16,1066.081
9_28_2012-11-16,242.94400000000002
9_29_2012-11-16,2311.187999999999
9_30_2012-11-16,1407.0390000000002
9_31_2012-11-16,1379.2959999999998
9_32_2012-11-16,3962.7340000000013
9_33_2012-11-16,2935.0809999999997
9_34_2012-11-16,5998.129000000001
9_35_2012-11-16,1167.338
9_36_2012-11-16,1141.2430000000002
9_38_2012-11-16,82280.28799999999
9_40_2012-11-16,30246.721999999998
9_41_2012-11-16,1688.084
9_42_2012-11-16,3310.488
9_44_2012-11-16,4125.838000000001
9_46_2012-11-16,7395.717
9_48_2012-11-16,1847.7
9_49_2012-11-16,58.26500000000001
9_52_2012-11-16,1750.1300000000003
9_54_2012-11-16,40.52
9_55_2012-11-16,14682.904
9_56_2012-11-16,247.263
9_59_2012-11-16,112.0
9_60_2012-11-16,122.66000000000001
9_67_2012-11-16,4119.727000000001
9_71_2012-11-16,1325.9020000000003
9_72_2012-11-16,39210.189
9_74_2012-11-16,7035.709999999999
9_79_2012-11-16,12479.187000000002
9_81_2012-11-16,2555.077
9_82_2012-11-16,10103.553999999998
9_85_2012-11-16,695.516
9_87_2012-11-16,16742.352000000003
9_90_2012-11-16,3435.178000000001
9_91_2012-11-16,777.8320000000001
9_92_2012-11-16,18923.123
9_95_2012-11-16,26935.978000000003
9_96_2012-11-16,3456.0339999999997
9_1_2012-11-23,11332.052
9_2_2012-11-23,24993.673000000003
9_3_2012-11-23,6417.408
9_4_2012-11-23,19566.963
9_5_2012-11-23,64803.422000000006
9_6_2012-11-23,18197.261
9_7_2012-11-23,55230.490999999995
9_8_2012-11-23,23468.363999999998
9_9_2012-11-23,20912.556
9_10_2012-11-23,16630.131
9_11_2012-11-23,18230.54
9_12_2012-11-23,6174.817000000001
9_13_2012-11-23,22842.892
9_14_2012-11-23,40849.97300000001
9_16_2012-11-23,4347.423000000001
9_17_2012-11-23,7206.431
9_18_2012-11-23,24644.431000000004
9_19_2012-11-23,1602.1429999999998
9_20_2012-11-23,4807.263000000001
9_21_2012-11-23,4033.0960000000005
9_22_2012-11-23,12217.833999999999
9_23_2012-11-23,20512.886000000002
9_24_2012-11-23,20676.548
9_25_2012-11-23,6459.307
9_26_2012-11-23,6125.113
9_27_2012-11-23,1207.287
9_28_2012-11-23,271.08500000000004
9_29_2012-11-23,2935.87
9_30_2012-11-23,1435.749
9_31_2012-11-23,1353.82
9_32_2012-11-23,4767.539
9_33_2012-11-23,4144.282
9_34_2012-11-23,6389.427000000001
9_35_2012-11-23,1409.425
9_36_2012-11-23,1161.173
9_38_2012-11-23,75889.266
9_40_2012-11-23,29313.227000000003
9_41_2012-11-23,2343.366
9_42_2012-11-23,3148.811
9_44_2012-11-23,5959.3099999999995
9_46_2012-11-23,7694.584000000001
9_48_2012-11-23,2064.5
9_49_2012-11-23,74.29100000000001
9_52_2012-11-23,2983.349
9_55_2012-11-23,58007.14199999999
9_56_2012-11-23,1157.4200000000003
9_59_2012-11-23,372.061
9_60_2012-11-23,94.5
9_67_2012-11-23,4201.322999999999
9_71_2012-11-23,3294.3589999999995
9_72_2012-11-23,87774.416
9_74_2012-11-23,10218.261999999999
9_79_2012-11-23,11121.712
9_81_2012-11-23,2524.154
9_82_2012-11-23,9907.865999999998
9_85_2012-11-23,678.692
9_87_2012-11-23,17405.624999999996
9_90_2012-11-23,3820.829
9_91_2012-11-23,857.7330000000002
9_92_2012-11-23,18734.291000000005
9_95_2012-11-23,27475.909000000003
9_96_2012-11-23,4293.58
9_1_2012-11-30,35686.108
9_2_2012-11-30,25950.124
9_3_2012-11-30,6023.316
9_4_2012-11-30,19879.809999999998
9_5_2012-11-30,53486.814
9_6_2012-11-30,11681.244
9_7_2012-11-30,49871.433999999994
9_8_2012-11-30,23417.936999999998
9_9_2012-11-30,14557.489000000001
9_10_2012-11-30,14371.988000000001
9_11_2012-11-30,18866.247000000003
9_12_2012-11-30,5836.677
9_13_2012-11-30,22697.029000000002
9_14_2012-11-30,34409.09999999999
9_16_2012-11-30,2916.772
9_17_2012-11-30,6283.4439999999995
9_18_2012-11-30,16834.944000000003
9_19_2012-11-30,1756.5669999999998
9_20_2012-11-30,2632.5069999999996
9_21_2012-11-30,4047.71
9_22_2012-11-30,11932.000999999998
9_23_2012-11-30,25078.572999999997
9_24_2012-11-30,17541.782
9_25_2012-11-30,6230.161
9_26_2012-11-30,4266.552
9_27_2012-11-30,1287.879
9_28_2012-11-30,265.394
9_29_2012-11-30,3168.1620000000007
9_30_2012-11-30,1344.115
9_31_2012-11-30,1552.5749999999996
9_32_2012-11-30,4163.104000000001
9_33_2012-11-30,3490.2419999999997
9_34_2012-11-30,5884.765
9_35_2012-11-30,1407.058
9_36_2012-11-30,851.3189999999998
9_38_2012-11-30,69453.288
9_40_2012-11-30,30172.565000000002
9_41_2012-11-30,2360.208
9_42_2012-11-30,3113.49
9_44_2012-11-30,5846.984999999999
9_46_2012-11-30,7539.1539999999995
9_48_2012-11-30,2839.1989999999996
9_49_2012-11-30,48.06099999999999
9_52_2012-11-30,2838.627
9_55_2012-11-30,21527.427
9_56_2012-11-30,936.175
9_59_2012-11-30,1098.895
9_60_2012-11-30,124.54
9_67_2012-11-30,4244.610000000001
9_71_2012-11-30,1490.182
9_72_2012-11-30,56458.18600000001
9_74_2012-11-30,7760.790000000001
9_79_2012-11-30,12429.719000000001
9_81_2012-11-30,2563.7850000000003
9_82_2012-11-30,9577.857
9_85_2012-11-30,608.018
9_87_2012-11-30,16485.37
9_90_2012-11-30,3649.4090000000006
9_91_2012-11-30,687.2070000000001
9_92_2012-11-30,18460.221
9_95_2012-11-30,26446.947000000004
9_96_2012-11-30,3935.756
9_1_2012-12-07,50360.597
9_2_2012-12-07,28412.384000000002
9_3_2012-12-07,10002.382000000001
9_4_2012-12-07,18979.446
9_5_2012-12-07,36026.075
9_6_2012-12-07,11058.881000000001
9_7_2012-12-07,75261.836
9_8_2012-12-07,42402.39900000001
9_9_2012-12-07,17383.387999999995
9_10_2012-12-07,15913.834000000003
9_11_2012-12-07,20208.419
9_12_2012-12-07,5353.954
9_13_2012-12-07,24539.988000000005
9_14_2012-12-07,39569.882
9_16_2012-12-07,5571.541
9_17_2012-12-07,6121.647999999999
9_18_2012-12-07,54774.844999999994
9_19_2012-12-07,2023.0040000000001
9_20_2012-12-07,4876.134
9_21_2012-12-07,5175.215999999999
9_22_2012-12-07,8375.130000000001
9_23_2012-12-07,20178.68
9_24_2012-12-07,10957.766999999998
9_25_2012-12-07,6644.511
9_26_2012-12-07,5655.249
9_27_2012-12-07,5202.522
9_28_2012-12-07,288.659
9_29_2012-12-07,5045.9980000000005
9_30_2012-12-07,1365.907
9_31_2012-12-07,3917.5740000000005
9_32_2012-12-07,22991.173000000003
9_33_2012-12-07,17038.177
9_34_2012-12-07,6422.540999999999
9_35_2012-12-07,1408.0130000000001
9_36_2012-12-07,1152.3100000000002
9_38_2012-12-07,83835.42799999999
9_40_2012-12-07,30405.004999999997
9_41_2012-12-07,2318.523
9_42_2012-12-07,3325.847
9_44_2012-12-07,5417.294
9_46_2012-12-07,13801.307999999999
9_48_2012-12-07,1119.5
9_49_2012-12-07,45.095
9_52_2012-12-07,2841.2030000000004
9_55_2012-12-07,22479.765999999996
9_56_2012-12-07,942.686
9_59_2012-12-07,6735.9259999999995
9_60_2012-12-07,427.64000000000004
9_67_2012-12-07,4063.647
9_71_2012-12-07,1427.3579999999997
9_72_2012-12-07,50172.053
9_74_2012-12-07,7355.9619999999995
9_79_2012-12-07,12531.845000000001
9_81_2012-12-07,2566.027
9_82_2012-12-07,28441.675
9_85_2012-12-07,3330.9630000000006
9_87_2012-12-07,17960.998
9_90_2012-12-07,3505.4890000000005
9_91_2012-12-07,838.7280000000001
9_92_2012-12-07,20276.53
9_94_2012-12-07,133.652
9_95_2012-12-07,28149.340999999997
9_96_2012-12-07,3528.8729999999996
9_98_2012-12-07,246.42399999999998
9_99_2012-12-07,246.42399999999998
9_1_2012-12-14,26627.645999999997
9_2_2012-12-14,25888.447999999997
9_3_2012-12-14,8078.748999999999
9_4_2012-12-14,17640.606999999996
9_5_2012-12-14,36761.7
9_6_2012-12-14,5096.223999999999
9_7_2012-12-14,50043.93200000001
9_8_2012-12-14,22682.056
9_9_2012-12-14,16546.146
9_10_2012-12-14,14119.719000000001
9_11_2012-12-14,18079.489999999998
9_12_2012-12-14,4848.619
9_13_2012-12-14,21219.609000000004
9_14_2012-12-14,17651.108
9_16_2012-12-14,1740.7599999999998
9_17_2012-12-14,7014.067999999999
9_18_2012-12-14,17419.224
9_19_2012-12-14,1811.584
9_20_2012-12-14,2637.406
9_21_2012-12-14,4596.505999999999
9_22_2012-12-14,7796.201000000001
9_23_2012-12-14,22035.05
9_24_2012-12-14,4770.009000000001
9_25_2012-12-14,5810.498
9_26_2012-12-14,5756.8330000000005
9_27_2012-12-14,2372.76
9_28_2012-12-14,258.17699999999996
9_29_2012-12-14,2998.089
9_30_2012-12-14,1305.7400000000002
9_31_2012-12-14,1805.9559999999997
9_32_2012-12-14,11219.517000000002
9_33_2012-12-14,6141.536999999999
9_34_2012-12-14,6395.878000000001
9_35_2012-12-14,1182.2090000000003
9_36_2012-12-14,1096.7240000000002
9_38_2012-12-14,87776.796
9_40_2012-12-14,29269.599
9_41_2012-12-14,2190.032
9_42_2012-12-14,2849.095
9_44_2012-12-14,5690.069
9_46_2012-12-14,10470.279999999999
9_48_2012-12-14,2129.4
9_49_2012-12-14,58.516999999999996
9_52_2012-12-14,2874.198
9_54_2012-12-14,45.376
9_55_2012-12-14,14490.394000000004
9_56_2012-12-14,617.6020000000001
9_59_2012-12-14,1924.3080000000002
9_60_2012-12-14,202.40000000000003
9_67_2012-12-14,5613.747
9_71_2012-12-14,1357.266
9_72_2012-12-14,43113.89400000001
9_74_2012-12-14,7486.228
9_79_2012-12-14,12254.017000000002
9_81_2012-12-14,2591.943
9_82_2012-12-14,25793.040999999997
9_85_2012-12-14,1046.766
9_87_2012-12-14,16494.095
9_90_2012-12-14,3456.2660000000005
9_91_2012-12-14,686.962
9_92_2012-12-14,20283.775
9_95_2012-12-14,28274.478000000003
9_96_2012-12-14,3306.153
9_98_2012-12-14,203.364
9_1_2012-12-21,33366.19
9_2_2012-12-21,30066.120000000003
9_3_2012-12-21,8090.076000000001
9_4_2012-12-21,18649.386
9_5_2012-12-21,64092.797999999995
9_6_2012-12-21,11101.174
9_7_2012-12-21,70533.383
9_8_2012-12-21,37469.588
9_9_2012-12-21,17449.416999999998
9_10_2012-12-21,14421.446
9_11_2012-12-21,17527.884
9_12_2012-12-21,5340.045
9_13_2012-12-21,21805.739999999998
9_14_2012-12-21,36887.346
9_16_2012-12-21,3272.6590000000006
9_17_2012-12-21,14242.571999999996
9_18_2012-12-21,23358.072999999997
9_19_2012-12-21,1866.619
9_20_2012-12-21,2644.928
9_21_2012-12-21,5728.93
9_22_2012-12-21,7434.058
9_23_2012-12-21,22151.389000000003
9_24_2012-12-21,5465.752
9_25_2012-12-21,7572.086
9_26_2012-12-21,5772.485
9_27_2012-12-21,5550.206
9_28_2012-12-21,410.145
9_29_2012-12-21,3154.1259999999997
9_30_2012-12-21,1389.6350000000002
9_31_2012-12-21,6413.209
9_32_2012-12-21,31178.655
9_33_2012-12-21,15407.523999999996
9_34_2012-12-21,6183.649
9_35_2012-12-21,1480.71
9_36_2012-12-21,1572.36
9_38_2012-12-21,77711.388
9_40_2012-12-21,30662.209000000003
9_41_2012-12-21,2365.4530000000004
9_42_2012-12-21,3193.8419999999996
9_44_2012-12-21,6117.1359999999995
9_46_2012-12-21,17331.89
9_47_2012-12-21,137.85500000000002
9_48_2012-12-21,3746.6059999999998
9_49_2012-12-21,55.41300000000001
9_52_2012-12-21,2776.5510000000004
9_54_2012-12-21,102.37599999999999
9_55_2012-12-21,16950.457000000002
9_56_2012-12-21,245.86399999999998
9_59_2012-12-21,7011.876999999999
9_60_2012-12-21,528.8599999999999
9_67_2012-12-21,6251.737000000001
9_71_2012-12-21,1320.625
9_72_2012-12-21,60975.53300000001
9_74_2012-12-21,9408.569000000001
9_79_2012-12-21,14150.651999999998
9_81_2012-12-21,2507.7169999999996
9_82_2012-12-21,41516.629
9_85_2012-12-21,2364.566
9_87_2012-12-21,15756.677000000001
9_90_2012-12-21,3478.361
9_91_2012-12-21,751.3950000000001
9_92_2012-12-21,18430.015
9_95_2012-12-21,27605.599
9_96_2012-12-21,3832.4320000000007
9_98_2012-12-21,326.11199999999997
9_1_2012-12-28,17489.090000000004
9_2_2012-12-28,26236.27
9_3_2012-12-28,7688.01
9_4_2012-12-28,19972.733
9_5_2012-12-28,46622.177
9_6_2012-12-28,12518.377
9_7_2012-12-28,31759.477999999996
9_8_2012-12-28,20138.332000000002
9_9_2012-12-28,14379.723000000002
9_10_2012-12-28,13866.785
9_11_2012-12-28,17347.228
9_12_2012-12-28,4825.355
9_13_2012-12-28,20700.869000000002
9_14_2012-12-28,43854.542
9_16_2012-12-28,2990.1670000000004
9_17_2012-12-28,7523.092
9_18_2012-12-28,9317.821
9_19_2012-12-28,1242.1290000000001
9_20_2012-12-28,2854.996
9_21_2012-12-28,4605.294
9_22_2012-12-28,9737.172999999999
9_23_2012-12-28,26662.670000000002
9_24_2012-12-28,6720.825
9_25_2012-12-28,6633.025
9_26_2012-12-28,5361.366
9_27_2012-12-28,2459.4060000000004
9_28_2012-12-28,282.77799999999996
9_29_2012-12-28,3090.8560000000007
9_30_2012-12-28,1301.5260000000003
9_31_2012-12-28,2271.2110000000002
9_32_2012-12-28,10888.365000000002
9_33_2012-12-28,4336.587
9_34_2012-12-28,6864.878
9_35_2012-12-28,1252.683
9_36_2012-12-28,1818.286
9_38_2012-12-28,65382.012
9_40_2012-12-28,29437.982999999997
9_41_2012-12-28,2168.149
9_42_2012-12-28,2522.183
9_44_2012-12-28,5936.026
9_46_2012-12-28,11721.923
9_47_2012-12-28,-120.69200000000001
9_48_2012-12-28,3737.8059999999996
9_49_2012-12-28,37.076
9_52_2012-12-28,2853.5700000000006
9_54_2012-12-28,61.803999999999995
9_55_2012-12-28,37145.981999999996
9_56_2012-12-28,563.3990000000001
9_59_2012-12-28,1623.6689999999999
9_60_2012-12-28,112.46
9_67_2012-12-28,6378.33
9_71_2012-12-28,1759.015
9_72_2012-12-28,70123.61600000001
9_74_2012-12-28,11386.384000000002
9_79_2012-12-28,13390.626
9_81_2012-12-28,2475.693
9_82_2012-12-28,17439.656
9_85_2012-12-28,1408.2149999999997
9_87_2012-12-28,16237.581000000002
9_90_2012-12-28,3510.077
9_91_2012-12-28,775.5350000000001
9_92_2012-12-28,18274.482
9_94_2012-12-28,282.86899999999997
9_95_2012-12-28,28120.193
9_96_2012-12-28,4627.75
9_98_2012-12-28,375.846
9_1_2013-01-04,8803.289
9_2_2013-01-04,23827.155
9_3_2013-01-04,9434.568000000003
9_4_2013-01-04,19111.147999999997
9_5_2013-01-04,21935.075000000004
9_6_2013-01-04,2059.6789999999996
9_7_2013-01-04,12211.006
9_8_2013-01-04,22624.557
9_9_2013-01-04,7675.695
9_10_2013-01-04,12001.734
9_11_2013-01-04,14526.615
9_12_2013-01-04,4894.754999999999
9_13_2013-01-04,22680.657000000003
9_14_2013-01-04,11086.306999999999
9_16_2013-01-04,3330.257
9_17_2013-01-04,4603.138000000001
9_18_2013-01-04,3240.7169999999996
9_19_2013-01-04,1377.2109999999998
9_20_2013-01-04,2273.3869999999997
9_21_2013-01-04,3406.554
9_22_2013-01-04,5399.587
9_23_2013-01-04,9833.190999999999
9_24_2013-01-04,1537.6739999999998
9_25_2013-01-04,5799.678
9_26_2013-01-04,3660.578
9_27_2013-01-04,953.4469999999999
9_28_2013-01-04,370.026
9_29_2013-01-04,1423.328
9_30_2013-01-04,1194.4560000000001
9_31_2013-01-04,1794.896
9_32_2013-01-04,7054.83
9_33_2013-01-04,1637.803
9_34_2013-01-04,4522.17
9_35_2013-01-04,1235.3880000000001
9_36_2013-01-04,642.8369999999999
9_38_2013-01-04,82435.06899999999
9_40_2013-01-04,31809.355000000003
9_41_2013-01-04,639.941
9_42_2013-01-04,3467.792
9_44_2013-01-04,2817.2429999999995
9_45_2013-01-04,17.368
9_46_2013-01-04,6938.171
9_48_2013-01-04,787.0
9_49_2013-01-04,36.1
9_52_2013-01-04,1373.6550000000002
9_54_2013-01-04,52.4
9_55_2013-01-04,9565.784
9_56_2013-01-04,450.70500000000004
9_59_2013-01-04,22.628999999999998
9_60_2013-01-04,99.44000000000003
9_67_2013-01-04,4218.897999999999
9_71_2013-01-04,1766.2330000000002
9_72_2013-01-04,38000.759
9_74_2013-01-04,8301.963
9_79_2013-01-04,13077.403
9_81_2013-01-04,2566.9219999999996
9_82_2013-01-04,9763.5
9_85_2013-01-04,852.2699999999999
9_87_2013-01-04,17736.657
9_90_2013-01-04,3159.307
9_91_2013-01-04,460.901
9_92_2013-01-04,15314.437000000002
9_94_2013-01-04,525.0469999999999
9_95_2013-01-04,26146.172000000002
9_96_2013-01-04,3453.874
9_98_2013-01-04,29.394
9_1_2013-01-11,9615.323
9_2_2013-01-11,23789.095
9_3_2013-01-11,9106.614999999998
9_4_2013-01-11,17169.332000000002
9_5_2013-01-11,20514.273000000005
9_6_2013-01-11,1983.4389999999999
9_7_2013-01-11,8930.131
9_8_2013-01-11,22315.526
9_9_2013-01-11,7022.415000000001
9_10_2013-01-11,11512.121000000001
9_11_2013-01-11,13632.070000000002
9_12_2013-01-11,4806.585000000001
9_13_2013-01-11,20650.838000000003
9_14_2013-01-11,7119.778000000001
9_16_2013-01-11,2872.3360000000002
9_17_2013-01-11,4636.191000000001
9_18_2013-01-11,1031.379
9_19_2013-01-11,1435.154
9_20_2013-01-11,2329.12
9_21_2013-01-11,3290.5910000000003
9_22_2013-01-11,4696.715
9_23_2013-01-11,9051.871000000001
9_24_2013-01-11,1609.05
9_25_2013-01-11,3653.1440000000002
9_26_2013-01-11,3730.482
9_27_2013-01-11,873.9290000000001
9_28_2013-01-11,252.644
9_29_2013-01-11,1431.5040000000001
9_30_2013-01-11,1154.7649999999999
9_31_2013-01-11,1003.3199999999999
9_32_2013-01-11,2280.7390000000005
9_33_2013-01-11,1462.933
9_34_2013-01-11,4454.034000000001
9_35_2013-01-11,1182.656
9_36_2013-01-11,261.728
9_38_2013-01-11,87944.51
9_40_2013-01-11,30780.95
9_41_2013-01-11,417.28899999999993
9_42_2013-01-11,3400.432
9_44_2013-01-11,3010.671
9_45_2013-01-11,15.976999999999999
9_46_2013-01-11,6948.629999999999
9_48_2013-01-11,681.7
9_49_2013-01-11,41.088
9_52_2013-01-11,1500.1910000000003
9_54_2013-01-11,36.62
9_55_2013-01-11,7564.280000000001
9_56_2013-01-11,504.6039999999999
9_59_2013-01-11,25.204
9_60_2013-01-11,86.84
9_67_2013-01-11,3151.5719999999997
9_71_2013-01-11,1600.717
9_72_2013-01-11,27476.389000000006
9_74_2013-01-11,7794.0030000000015
9_79_2013-01-11,12084.505000000001
9_81_2013-01-11,2597.013
9_82_2013-01-11,9811.971000000001
9_85_2013-01-11,993.6540000000001
9_87_2013-01-11,17515.749
9_90_2013-01-11,3188.133
9_91_2013-01-11,497.774
9_92_2013-01-11,16556.031
9_94_2013-01-11,367.18
9_95_2013-01-11,28251.644
9_96_2013-01-11,3288.4550000000004
9_1_2013-01-18,9328.511999999999
9_2_2013-01-18,24348.792000000005
9_3_2013-01-18,8484.708999999999
9_4_2013-01-18,16827.007
9_5_2013-01-18,17840.264999999996
9_6_2013-01-18,2233.3680000000004
9_7_2013-01-18,9575.676
9_8_2013-01-18,21567.824
9_9_2013-01-18,7242.718000000001
9_10_2013-01-18,13013.158
9_11_2013-01-18,14441.231
9_12_2013-01-18,4904.307999999999
9_13_2013-01-18,20542.282000000003
9_14_2013-01-18,6701.9490000000005
9_16_2013-01-18,3215.2620000000006
9_17_2013-01-18,4517.4220000000005
9_18_2013-01-18,10928.41
9_19_2013-01-18,902.7719999999999
9_20_2013-01-18,2461.575
9_21_2013-01-18,3202.9579999999996
9_22_2013-01-18,5620.317
9_23_2013-01-18,10881.635
9_24_2013-01-18,1813.9269999999997
9_25_2013-01-18,3946.0399999999995
9_26_2013-01-18,3717.525
9_27_2013-01-18,851.155
9_28_2013-01-18,244.38300000000004
9_29_2013-01-18,1563.627
9_30_2013-01-18,1205.0030000000002
9_31_2013-01-18,1091.56
9_32_2013-01-18,2565.3430000000003
9_33_2013-01-18,1631.4270000000001
9_34_2013-01-18,4391.067
9_35_2013-01-18,1006.8979999999999
9_36_2013-01-18,264.141
9_38_2013-01-18,81025.302
9_40_2013-01-18,30353.800999999996
9_41_2013-01-18,429.429
9_42_2013-01-18,3324.0699999999997
9_44_2013-01-18,3172.8479999999995
9_45_2013-01-18,11.685999999999998
9_46_2013-01-18,6602.135
9_48_2013-01-18,483.1
9_49_2013-01-18,37.701
9_52_2013-01-18,1458.0100000000002
9_54_2013-01-18,69.38999999999999
9_55_2013-01-18,8104.853000000001
9_56_2013-01-18,463.736
